"outbreak_setting","causative_agent","month","duration"
"Retirement Home","COVID-19","Feb",8
"LTCH","Enterovirus/Rhinovirus","Feb",11
"LTCH","Enterovirus/Rhinovirus","Feb",4
"LTCH","COVID-19","Feb",19
"LTCH","Respiratory syncytial virus","Feb",23
"LTCH","COVID-19","Feb",13
"LTCH","COVID-19","Feb",25
"LTCH","COVID-19","Feb",22
"Hospital-Chronic Care","COVID-19","Feb",20
"Retirement Home","Norovirus","Jan",13
"LTCH","Respiratory syncytial virus","Jan",9
"Hospital-Acute Care","COVID-19","Jan",5
"LTCH","COVID-19","Jan",21
"LTCH","Metapneumovirus","Jan",15
"LTCH","COVID-19","Jan",20
"Hospital-Acute Care","COVID-19","Jan",10
"Hospital-Acute Care","COVID-19","Jan",10
"LTCH","Parainfluenza","Jan",23
"LTCH","Parainfluenza","Jan",8
"LTCH","Coronavirus","Jan",11
"Retirement Home","Respiratory syncytial virus","Jan",10
"Retirement Home","Norovirus","Jan",15
"LTCH","Respiratory syncytial virus","Jan",8
"Hospital-Chronic Care","COVID-19","Jan",21
"Retirement Home","COVID-19","Jan",17
"LTCH","COVID-19","Jan",24
"LTCH","Enterovirus/Rhinovirus","Jan",8
"LTCH","Respiratory syncytial virus","Jan",10
"Hospital-Chronic Care","COVID-19","Jan",11
"LTCH","COVID-19","Jan",31
"Retirement Home","Norovirus","Jan",14
"LTCH","Respiratory syncytial virus","Jan",10
"Retirement Home","Respiratory syncytial virus","Jan",6
"Hospital-Chronic Care","COVID-19","Jan",13
"LTCH","Parainfluenza","Jan",22
"LTCH","COVID-19","Jan",22
"Retirement Home","COVID-19","Jan",15
"Hospital-Chronic Care","Respiratory syncytial virus","Jan",9
"Retirement Home","COVID-19","Jan",19
"Hospital-Chronic Care","COVID-19","Nov",8
"LTCH","COVID-19","Nov",10
"LTCH","COVID-19","Nov",12
"LTCH","COVID-19","Oct",15
"LTCH","COVID-19","Oct",15
"Retirement Home","Enterovirus/Rhinovirus","Oct",12
"Hospital-Chronic Care","COVID-19","Oct",22
"LTCH","COVID-19","Oct",36
"LTCH","COVID-19","Oct",18
"Hospital-Acute Care","COVID-19","Oct",7
"LTCH","Coronavirus","Oct",5
"LTCH","Enterovirus/Rhinovirus","Oct",5
"Hospital-Chronic Care","Enterovirus/Rhinovirus","Oct",6
"Retirement Home","COVID-19","Oct",6
"Retirement Home","Enterovirus/Rhinovirus","Sep",9
"Hospital-Acute Care","COVID-19","Sep",7
"LTCH","COVID-19","Sep",13
"LTCH","COVID-19","Sep",7
"LTCH","COVID-19","Sep",18
"LTCH","Enterovirus/Rhinovirus","Sep",11
"LTCH","Enterovirus/Rhinovirus","Sep",9
"LTCH","COVID-19","Sep",13
"Hospital-Acute Care","COVID-19","Sep",7
"Hospital-Chronic Care","COVID-19","Sep",7
"Hospital-Chronic Care","COVID-19","Sep",7
"LTCH","COVID-19","Sep",13
"LTCH","COVID-19","Sep",18
"LTCH","Parainfluenza","Sep",14
"LTCH","COVID-19","Sep",22
"LTCH","Parainfluenza","Sep",21
"LTCH","COVID-19","Sep",13
"Hospital-Chronic Care","COVID-19","Sep",13
"Retirement Home","COVID-19","Sep",21
"LTCH","COVID-19","Sep",17
"LTCH","COVID-19","Sep",18
"LTCH","COVID-19","Sep",20
"LTCH","COVID-19","Sep",38
"Hospital-Psychiatric","COVID-19","Aug",8
"Retirement Home","COVID-19","Aug",11
"LTCH","Parainfluenza","Aug",8
"Hospital-Psychiatric","COVID-19","Aug",7
"LTCH","COVID-19","Aug",13
"LTCH","COVID-19","Aug",21
"LTCH","Enterovirus/Rhinovirus","Aug",8
"Hospital-Acute Care","COVID-19","Aug",13
"LTCH","Enterovirus/Rhinovirus","Aug",6
"Hospital-Chronic Care","COVID-19","Aug",12
"Retirement Home","COVID-19","Aug",10
"LTCH","COVID-19","Aug",24
"Hospital-Chronic Care","COVID-19","Aug",10
"Retirement Home","COVID-19","Aug",8
"LTCH","COVID-19","Aug",11
"Hospital-Acute Care","COVID-19","Aug",8
"Hospital-Acute Care","Parainfluenza","Jul",15
"LTCH","COVID-19","Jul",8
"LTCH","COVID-19","Jul",18
"LTCH","COVID-19","Jul",7
"Hospital-Acute Care","Metapneumovirus","Jul",4
"LTCH","COVID-19","Jul",9
"LTCH","Enterovirus/Rhinovirus","Jul",14
"LTCH","Influenza","Jul",9
"Hospital-Chronic Care","COVID-19","Jul",7
"LTCH","COVID-19","Jul",15
"LTCH","COVID-19","Jul",16
"LTCH","Enterovirus/Rhinovirus","Jul",6
"LTCH","Enterovirus/Rhinovirus","Jul",12
"Hospital-Chronic Care","COVID-19","Jun",8
"Hospital-Chronic Care","COVID-19","Jun",16
"Hospital-Chronic Care","COVID-19","Jun",13
"Hospital-Chronic Care","COVID-19","Jun",8
"LTCH","Parainfluenza","Jun",9
"Retirement Home","COVID-19","Jun",7
"Retirement Home","COVID-19","Jun",9
"LTCH","Coronavirus","Jun",13
"LTCH","COVID-19","Jun",14
"LTCH","COVID-19","May",16
"LTCH","COVID-19","May",21
"Hospital-Chronic Care","COVID-19","May",8
"Retirement Home","COVID-19","May",8
"Hospital-Acute Care","COVID-19","May",9
"Retirement Home","COVID-19","May",9
"Retirement Home","COVID-19","May",8
"LTCH","COVID-19","May",16
"LTCH","Parainfluenza","May",10
"LTCH","COVID-19","May",14
"LTCH","COVID-19","May",15
"Hospital-Acute Care","COVID-19","May",8
"LTCH","Coronavirus","May",8
"Retirement Home","Parainfluenza","May",12
"LTCH","Coronavirus","Apr",9
"LTCH","Coronavirus","Apr",16
"LTCH","Coronavirus","Apr",10
"LTCH","COVID-19","Apr",7
"Hospital-Acute Care","COVID-19","Apr",15
"Retirement Home","Metapneumovirus","Apr",10
"Retirement Home","Coronavirus","Apr",17
"LTCH","Parainfluenza","Apr",5
"LTCH","Metapneumovirus","Apr",9
"Retirement Home","Norovirus","Apr",17
"LTCH","Enterovirus/Rhinovirus","Apr",8
"LTCH","COVID-19","Apr",14
"LTCH","COVID-19","Apr",21
"Hospital-Acute Care","Influenza","Apr",6
"LTCH","Parainfluenza","Apr",18
"LTCH","Norovirus","Apr",11
"LTCH","Coronavirus","Mar",15
"Retirement Home","Influenza","Mar",6
"LTCH","Metapneumovirus","Mar",6
"LTCH","Coronavirus","Mar",8
"Hospital-Psychiatric","COVID-19","Mar",8
"Hospital-Acute Care","Influenza","Mar",8
"LTCH","COVID-19","Mar",14
"Retirement Home","Coronavirus","Mar",9
"Hospital-Chronic Care","Metapneumovirus","Mar",13
"LTCH","COVID-19","Feb",8
"LTCH","Influenza","Feb",15
"LTCH","Coronavirus","Feb",24
"LTCH","COVID-19","Feb",7
"Retirement Home","COVID-19","Feb",9
"LTCH","Influenza","Feb",25
"Retirement Home","COVID-19","Feb",10
"LTCH","Coronavirus","Feb",16
"Hospital-Chronic Care","Influenza","Feb",6
"LTCH","COVID-19","Feb",10
"Retirement Home","COVID-19","Jan",12
"LTCH","COVID-19","Jan",17
"LTCH","COVID-19","Jan",25
"Retirement Home","Influenza","Jan",10
"LTCH","Coronavirus","Jan",13
"LTCH","COVID-19","Jan",13
"Hospital-Acute Care","COVID-19","Jan",7
"LTCH","COVID-19","Jan",12
"LTCH","Influenza","Jan",15
"Hospital-Chronic Care","Influenza","Jan",9
"LTCH","COVID-19","Jan",9
"LTCH","COVID-19","Jan",8
"LTCH","Influenza","Jan",17
"Retirement Home","COVID-19","Jan",24
"LTCH","COVID-19","Jan",7
"Hospital-Chronic Care","COVID-19","Jan",8
"Hospital-Acute Care","Respiratory syncytial virus","Jan",12
"Hospital-Acute Care","COVID-19","Jan",14
"LTCH","COVID-19","Jan",30
"LTCH","Respiratory syncytial virus","Jan",21
"LTCH","COVID-19","Jan",23
"Retirement Home","COVID-19","Jan",12
"LTCH","Influenza","Jan",11
"LTCH","Influenza","Jan",14
"LTCH","COVID-19","Jan",7
"LTCH","COVID-19","Jan",26
"Retirement Home","COVID-19","Jan",13
"LTCH","COVID-19","Jan",33
"Hospital-Psychiatric","COVID-19","Jan",13
"Hospital-Chronic Care","COVID-19","Jan",8
